localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
12454,38,42,0,1,1728214971,,"<msg username=""wxid_h3h0qc19gtag22"" nickname=""岳泽法国留学-尹老师"" fullpy=""yuezefaguoliuxueyinlaoshi"" shortpy="""" alias=""enfrance1992"" imagestatus=""4"" scene=""17"" province="""" city="""" sign=""24小时在线 咨询电话：18311080961"" sex=""0"" certflag=""0"" certinfo="""" brandIconUrl="""" brandHomeUrl="""" brandSubscriptConfigUrl="""" brandFlags=""0"" regionCode=""""></msg>",2024-10-06 13:42:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12455,38,1,0,0,1728214988,,感恩,2024-10-06 13:43:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12456,38,1,0,1,1728215015,,学了一年多吧，在法盟上完a2,2024-10-06 13:43:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12457,38,1,0,1,1728215034,,然后去考了个tef b1，就开始申了,2024-10-06 13:43:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12458,38,1,0,1,1728215050,,学费3800欧左右一年,2024-10-06 13:44:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12459,38,42,0,1,1728215072,,"<msg username=""gh_c15bbe005944"" nickname=""法国国立高等矿业电信学校联盟"" fullpy=""faguoguoligaodengkuangyedianxinxuexiaolianmeng"" shortpy="""" alias=""IMTschools"" imagestatus=""3"" scene=""17"" province=""北京"" city=""中国大陆"" sign=""IMT是法国著名的工程师和商校联盟，与7000余家企业建立合作关系，并与遍布全球70余个国家的500多所顶尖高校开设合作项目，如：美国耶鲁大学、英国帝国理工、德国慕尼黑工业大学等。"" sex=""0"" certflag=""8"" certinfo=""IMT是法国著名的工程师和商校联盟，与7000余家企业建立合作关系，并与遍布全球70余个国家的500多所顶尖高校开设合作项目，如：美国耶鲁大学、英国帝国理工、德国慕尼黑工业大学等。"" brandIconUrl=""http://mmbiz.qpic.cn/mmbiz_png/eVAJUxibuvK0KXYqh7UGVhA01vrEZzsTH19XxkgWR8VK0u7DUf0tUpRfXh3DoQyLdqIOMw0OSbjTLs5BBbfZV2w/0?wx_fmt=png"" brandHomeUrl=""{&quot;RoleId&quot;:&quot;1&quot;,&quot;Appid&quot;:&quot;wx9c64f901219d5604&quot;,&quot;MMBizMenu&quot;:{&quot;button_list&quot;:[{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;IMT&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=10&amp;sn=76d72387b1b07b19f2cef417fd29ccc9&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;院校介绍&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_1&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=4&amp;sn=6e642840db0d88cd4e9f6df9e3b905b5&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;英文授课项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_2&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=15&amp;sn=1fd22a7ad0c51298a85e1c3761f7a219&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;本硕连读项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_3&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=14&amp;sn=502310a00181823dcaf12ad7336cf884&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;工程师项目&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_0_4&quot;,&quot;show_icon_type&quot;:4,&quot;type&quot;:1,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;联系我们&quot;}]},{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;申请指南&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=17&amp;sn=c0f56f5cdbe60c22490036be13f5b9dc&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;申请指南&quot;},{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_1_1&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=19&amp;sn=91d35f61f140efefa9deb3ffacb319cd&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;讲座&amp;直播&quot;}]},{&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_2&quot;,&quot;type&quot;:0,&quot;value&quot;:&quot;&quot;,&quot;name&quot;:&quot;IMTech&quot;,&quot;sub_button_list&quot;:[{&quot;sub_button_list&quot;:[],&quot;native_url&quot;:&quot;&quot;,&quot;id&quot;:466138324,&quot;key&quot;:&quot;rselfmenu_2_0&quot;,&quot;show_icon_type&quot;:3,&quot;type&quot;:2,&quot;value&quot;:&quot;http://mp.weixin.qq.com/mp/homepage?__biz=MzAxMjI1MTkzNA==&amp;hid=18&amp;sn=a182d590c113b8c65263499c3c7c286e&amp;scene=18#wechat_redirect&quot;,&quot;name&quot;:&quot;科研与创新&quot;}]}],&quot;update_time&quot;:1721634325,&quot;uin&quot;:3012251934,&quot;interactive_mode&quot;:2,&quot;version&quot;:466138324},&quot;IsHideInputToolbarInMsg&quot;:&quot;0&quot;,&quot;RegisterSource&quot;:{&quot;RegisterBody&quot;:&quot;加益无限（北京）教育咨询有限公司&quot;,&quot;AboutBizUrl&quot;:&quot;http://mp.weixin.qq.com/mp/aboutbiz?__biz=MzAxMjI1MTkzNA==#wechat_redirect&quot;,&quot;IntroUrl&quot;:&quot;http://mp.weixin.qq.com/mp/getverifyinfo?__biz=MzAxMjI1MTkzNA==&amp;type=reg_info#wechat_redirect&quot;},&quot;BindWxaInfo&quot;:{},&quot;InteractiveMode&quot;:&quot;2&quot;,&quot;ServiceType&quot;:&quot;0&quot;,&quot;IsAgreeProtocol&quot;:&quot;1&quot;,&quot;IsShowHeadImgInMsg&quot;:&quot;1&quot;,&quot;ScanQRCodeType&quot;:&quot;1&quot;}"" brandSubscriptConfigUrl=""{&quot;urls&quot;:[{&quot;title&quot;:&quot;查看历史消息&quot;,&quot;url&quot;:&quot;http:\/\/mp.weixin.qq.com\/mp\/getmasssendmsg?__biz=MzAxMjI1MTkzNA==#wechat_webview_type=1&amp;wechat_redirect&quot;,&quot;title_key&quot;:&quot;__mp_wording__brandinfo_history_massmsg&quot;}]}"" brandFlags=""0"" regionCode=""CN_Beijing_Chaoyang"" biznamecardinfo=""CnhDaXJtczVYbG03M2xtNzNucTR2cHE1am5yWW5ubjcva3VKcm5sTFhrdjZIbHJhYm1vS0hvZ1pUbm01OFFDQm9BSWdFeEtKendpYmdHTWc5bmFGOWpNVFZpWW1Vd01EVTVORFE2REhKT1owRm1OMEU1Y0hCVlJBPT0SeEFBZm1QY3dFQUFBQkFBQUFBQUJERXFTVTV6UXAvVFozSEhnQ1p5QUFBQUJ0RU5zTk9RK0MyNDVkMnBxS05QQlFmUWpVd09kdE5SQmhYc005eE90YTFrUU1Pc2ZUZ0hvcEJiNlZYQUVGQUdmVXRkaEp4cHgra0l4dw==""></msg>",2024-10-06 13:44:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12460,38,1,0,0,1728215079,,公立大学不是没学费吗,2024-10-06 13:44:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12461,38,1,0,1,1728215108,,工程师是ge，都有学费,2024-10-06 13:45:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12462,38,1,0,1,1728215120,,法国人也要交2000多学费,2024-10-06 13:45:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12463,38,1,0,1,1728215140,,[旺柴]我们比他们多交1000欧每年,2024-10-06 13:45:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12464,38,1,0,0,1728215148,,真好,2024-10-06 13:45:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12465,38,1,0,0,1728215184,,你是今年刚来吗,2024-10-06 13:46:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12466,38,1,0,1,1728215189,,是的,2024-10-06 13:46:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12467,38,1,0,1,1728215200,,7月份来的,2024-10-06 13:46:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12468,38,1,0,0,1728215201,,你下周有时间吗,2024-10-06 13:46:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12469,38,1,0,1,1728215239,,什么事,2024-10-06 13:47:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12470,38,1,0,0,1728215338,,一起吃个饭吗,2024-10-06 13:48:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12471,38,1,0,1,1728215373,,可以啊，去哪,2024-10-06 13:49:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12472,38,3,0,0,1728215385,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2a564a1528f8cb4ce3f17e61612f747e"" encryver=""1"" cdnthumbaeskey=""2a564a1528f8cb4ce3f17e61612f747e"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd202042c2a982b020467027959042435316638303765642d616535652d346662642d616362312d6237343764616633323835340204011c18020201000405004c4c6d00"" cdnthumblength=""3467"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd202042c2a982b020467027959042435316638303765642d616535652d346662642d616362312d6237343764616633323835340204011c18020201000405004c4c6d00"" length=""112832"" md5=""3bffdb740130ff4cdcf40203f5ca7418"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-06 13:49:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12473,38,1,0,0,1728215393,,这是我课表,2024-10-06 13:49:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12474,38,1,0,0,1728215399,,我家,2024-10-06 13:49:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12475,38,1,0,0,1728215402,,我做饭,2024-10-06 13:50:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12476,38,1,0,0,1728215406,,你想吃什么,2024-10-06 13:50:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12477,38,1,0,1,1728215428,,这么隆重[发呆],2024-10-06 13:50:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12478,38,1,0,0,1728215439,,啊？,2024-10-06 13:50:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12479,38,1,0,0,1728215444,,隆重吗,2024-10-06 13:50:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12480,38,1,0,1,1728215466,,你做饭相当于请我吃饭了[捂脸],2024-10-06 13:51:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12481,38,1,0,0,1728215509,,哎呀，我厨艺也一般般,2024-10-06 13:51:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12482,38,1,0,1,1728215540,,[旺柴]留子厨艺都很好,2024-10-06 13:52:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12483,38,1,0,0,1728215547,,那吃完你洗碗,2024-10-06 13:52:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12484,38,1,0,0,1728215550,,扯平了,2024-10-06 13:52:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12485,38,1,0,1,1728215551,,好好好,2024-10-06 13:52:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12486,38,1,0,0,1728215557,,哈哈哈哈,2024-10-06 13:52:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12487,38,1,0,1,1728215563,,你擅长做什么我吃什么,2024-10-06 13:52:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12488,38,1,0,0,1728215600,,周二晚上或者周三晚上吧,2024-10-06 13:53:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12489,38,1,0,0,1728215608,,看你哪天方便,2024-10-06 13:53:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12490,38,1,0,1,1728215633,,我都行，周三晚上吧,2024-10-06 13:53:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12491,38,1,0,0,1728215683,, 周三晚上8点下课,2024-10-06 13:54:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12492,38,1,0,0,1728215696,,我那个课表写的是开始时间,2024-10-06 13:54:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12493,38,1,0,0,1728215713,,周二是7点下课,2024-10-06 13:55:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12494,38,1,0,1,1728215851,,好晚啊，要不周五晚上或者周末？,2024-10-06 13:57:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12495,38,1,0,0,1728215938,,或者挑一天中午吃crous？,2024-10-06 13:58:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12496,38,1,0,0,1728215949,,我基本都一点下课,2024-10-06 13:59:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12497,38,1,0,0,1728215993,,或者下周六周天？,2024-10-06 13:59:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12498,38,1,0,1,1728216021,,周末吧，我下午一般一点半上课[捂脸],2024-10-06 14:00:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12499,38,10000,0,0,1728216031,,"""范艺佳"" 撤回了一条消息",2024-10-06 14:00:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12500,38,1,0,0,1728216039,,笑死,2024-10-06 14:00:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12501,38,1,0,0,1728216049,,难怪从来没看到过你,2024-10-06 14:00:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12502,38,1,0,1,1728216073,,一点下课吃午餐，这是专门和我们错峰吗,2024-10-06 14:01:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12503,38,1,0,1,1728216095,,我们一般在11:45-12:15之间,2024-10-06 14:01:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12504,38,1,0,0,1728216099,,有可能,2024-10-06 14:01:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12505,38,1,0,0,1728230331,,你是毕业以后学的法语吗？还是大四一边毕业一边学的呀,2024-10-06 17:58:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12506,38,1,0,1,1728232656,,大三时候学，大四申请,2024-10-06 18:37:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12507,38,1,0,1,1728232664,,你在替谁问[旺柴],2024-10-06 18:37:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12508,38,1,0,0,1728235985,,我的双胞胎姐姐,2024-10-06 19:33:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12509,38,47,0,0,1728235989,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:33:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12510,38,1,0,0,1728236020,,她本来学土木的，现在不是考研吗，她跨考计算机,2024-10-06 19:33:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12511,38,1,0,1,1728236045,,你居然是双胞胎,2024-10-06 19:34:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12512,38,1,0,1,1728236051,,你俩一模一样吗,2024-10-06 19:34:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12513,38,1,0,0,1728236058,,不然我昨天在恐怖什么,2024-10-06 19:34:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12514,38,47,0,0,1728236060,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:34:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12515,38,1,0,1,1728236067,,[捂脸][捂脸],2024-10-06 19:34:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12516,38,1,0,0,1728236068,,没有，不太一样,2024-10-06 19:34:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12517,38,1,0,0,1728236078,,昨天晚上没睡着,2024-10-06 19:34:38,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12518,38,1,0,0,1728236080,,太害怕了,2024-10-06 19:34:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
