localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
4141,38,3,0,0,1728215385,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2a564a1528f8cb4ce3f17e61612f747e"" encryver=""1"" cdnthumbaeskey=""2a564a1528f8cb4ce3f17e61612f747e"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd202042c2a982b020467027959042435316638303765642d616535652d346662642d616362312d6237343764616633323835340204011c18020201000405004c4c6d00"" cdnthumblength=""3467"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd202042c2a982b020467027959042435316638303765642d616535652d346662642d616362312d6237343764616633323835340204011c18020201000405004c4c6d00"" length=""112832"" md5=""3bffdb740130ff4cdcf40203f5ca7418"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-06 13:49:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4142,38,1,0,0,1728215393,2,这是我课表,2024-10-06 13:49:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4143,38,1,0,0,1728215399,2,我家,2024-10-06 13:49:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4144,38,1,0,0,1728215402,2,我做饭,2024-10-06 13:50:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4145,38,1,0,0,1728215406,2,你想吃什么,2024-10-06 13:50:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4146,38,1,0,1,1728215428,2,这么隆重[发呆],2024-10-06 13:50:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4147,38,1,0,0,1728215439,2,啊？,2024-10-06 13:50:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4148,38,1,0,0,1728215444,2,隆重吗,2024-10-06 13:50:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4149,38,1,0,1,1728215466,2,你做饭相当于请我吃饭了[捂脸],2024-10-06 13:51:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4150,38,1,0,0,1728215509,2,哎呀，我厨艺也一般般,2024-10-06 13:51:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4151,38,1,0,1,1728215540,2,[旺柴]留子厨艺都很好,2024-10-06 13:52:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4152,38,1,0,0,1728215547,2,那吃完你洗碗,2024-10-06 13:52:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4153,38,1,0,0,1728215550,2,扯平了,2024-10-06 13:52:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4154,38,1,0,1,1728215551,2,好好好,2024-10-06 13:52:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4155,38,1,0,0,1728215557,2,哈哈哈哈,2024-10-06 13:52:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4156,38,1,0,1,1728215563,2,你擅长做什么我吃什么,2024-10-06 13:52:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4157,38,1,0,0,1728215600,2,周二晚上或者周三晚上吧,2024-10-06 13:53:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4158,38,1,0,0,1728215608,2,看你哪天方便,2024-10-06 13:53:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4159,38,1,0,1,1728215633,2,我都行，周三晚上吧,2024-10-06 13:53:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4160,38,1,0,0,1728215683,2, 周三晚上8点下课,2024-10-06 13:54:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4161,38,1,0,0,1728215696,2,我那个课表写的是开始时间,2024-10-06 13:54:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4162,38,1,0,0,1728215713,2,周二是7点下课,2024-10-06 13:55:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4163,38,1,0,1,1728215851,2,好晚啊，要不周五晚上或者周末？,2024-10-06 13:57:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4164,38,1,0,0,1728215938,2,或者挑一天中午吃crous？,2024-10-06 13:58:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4165,38,1,0,0,1728215949,2,我基本都一点下课,2024-10-06 13:59:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4166,38,1,0,0,1728215993,2,或者下周六周天？,2024-10-06 13:59:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4167,38,1,0,1,1728216021,2,周末吧，我下午一般一点半上课[捂脸],2024-10-06 14:00:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4168,38,10000,0,0,1728216031,2,"""范艺佳"" 撤回了一条消息",2024-10-06 14:00:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4169,38,1,0,0,1728216039,2,笑死,2024-10-06 14:00:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4170,38,1,0,0,1728216049,2,难怪从来没看到过你,2024-10-06 14:00:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4171,38,1,0,1,1728216073,2,一点下课吃午餐，这是专门和我们错峰吗,2024-10-06 14:01:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4172,38,1,0,1,1728216095,2,我们一般在11:45-12:15之间,2024-10-06 14:01:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4173,38,1,0,0,1728216099,2,有可能,2024-10-06 14:01:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4174,38,1,0,0,1728230331,2,你是毕业以后学的法语吗？还是大四一边毕业一边学的呀,2024-10-06 17:58:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4175,38,1,0,1,1728232656,2,大三时候学，大四申请,2024-10-06 18:37:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4176,38,1,0,1,1728232664,2,你在替谁问[旺柴],2024-10-06 18:37:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4177,38,1,0,0,1728235985,2,我的双胞胎姐姐,2024-10-06 19:33:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4178,38,47,0,0,1728235989,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:33:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4179,38,1,0,0,1728236020,2,她本来学土木的，现在不是考研吗，她跨考计算机,2024-10-06 19:33:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4180,38,1,0,1,1728236045,2,你居然是双胞胎,2024-10-06 19:34:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4181,38,1,0,1,1728236051,2,你俩一模一样吗,2024-10-06 19:34:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4182,38,1,0,0,1728236058,2,不然我昨天在恐怖什么,2024-10-06 19:34:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4183,38,47,0,0,1728236060,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:34:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4184,38,1,0,1,1728236067,2,[捂脸][捂脸],2024-10-06 19:34:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4185,38,1,0,0,1728236068,2,没有，不太一样,2024-10-06 19:34:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4186,38,1,0,0,1728236078,2,昨天晚上没睡着,2024-10-06 19:34:38,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4187,38,1,0,0,1728236080,2,太害怕了,2024-10-06 19:34:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
